Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
15.28,No Sugar,0.025,Household,117.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3434.73
11.12,Low Sugar,0.024,Fruits and Vegetables,168.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3550.62
9.53,Regular,0.017,Frozen Foods,124.97,OUT002,1998,Small,Tier 3,Food Mart,2296.65
11.01,No Sugar,0.007,Household,150.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3143.02
14.19,Low Sugar,0.235,Fruits and Vegetables,169.51,OUT003,1999,Medium,Tier 1,Departmental Store,4260.6
15.1,Regular,0.012,Dairy,163.27,OUT003,1999,Medium,Tier 1,Departmental Store,4339.48
10.68,Low Sugar,0.033,Snack Foods,72.37,OUT001,1987,High,Tier 2,Supermarket Type1,4790.98
13.66,Low Sugar,0.018,Dairy,195.78,OUT001,1987,High,Tier 2,Supermarket Type1,4678.39
10.45,Low Sugar,0.019,Fruits and Vegetables,141.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,2833.3
14.3,No Sugar,0.064,Health and Hygiene,112.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3122.63
14.58,Low Sugar,0.052,Frozen Foods,136.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3676.97
13.58,No Sugar,0.051,Household,90.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2500.02
15.96,No Sugar,0.08,Health and Hygiene,176.87,OUT001,1987,High,Tier 2,Supermarket Type1,4810.74
12.59,Low Sugar,0.058,Canned,126.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3026.98
11.61,Low Sugar,0.127,Snack Foods,113.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2527.98
12.51,Regular,0.132,Frozen Foods,155.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3586.27
13.96,Low Sugar,0.01,Fruits and Vegetables,132.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3445.19
15.6,Low Sugar,0.178,Soft Drinks,194.87,OUT003,1999,Medium,Tier 1,Departmental Store,5096.98
14.21,No Sugar,0.112,Household,176.33,OUT003,1999,Medium,Tier 1,Departmental Store,4404.6
13.83,Regular,0.044,Snack Foods,181.91,OUT003,1999,Medium,Tier 1,Departmental Store,4432.01
10.78,Regular,0.128,Snack Foods,170.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.27
13.61,Low Sugar,0.059,Breads,112.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2958.07
12.31,Regular,0.125,Dairy,190.94,OUT003,1999,Medium,Tier 1,Departmental Store,4274.42
11.29,Regular,0.096,Meat,144.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3091.57
16.26,Low Sugar,0.025,Snack Foods,188.82,OUT003,1999,Medium,Tier 1,Departmental Store,5123.82
15.0,No Sugar,0.056,Health and Hygiene,157.07,OUT001,1987,High,Tier 2,Supermarket Type1,4188.5
13.07,Low Sugar,0.059,Snack Foods,162.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3868.89
14.58,Regular,0.081,Baking Goods,155.59,OUT001,1987,High,Tier 2,Supermarket Type1,4063.97
9.69,Regular,0.027,Snack Foods,51.9,OUT002,1998,Small,Tier 3,Food Mart,836.23
11.32,Low Sugar,0.04,Snack Foods,170.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3626.06
13.58,Regular,0.039,Meat,221.72,OUT003,1999,Medium,Tier 1,Departmental Store,5191.1
10.22,Low Sugar,0.175,Soft Drinks,136.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2684.44
12.91,Low Sugar,0.106,Frozen Foods,130.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3162.4
11.97,Regular,0.024,Frozen Foods,139.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3142.56
14.38,Low Sugar,0.056,Snack Foods,129.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3493.6
14.51,Regular,0.066,Canned,131.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3559.96
17.87,Low Sugar,0.033,Soft Drinks,207.66,OUT003,1999,Medium,Tier 1,Departmental Store,5872.89
9.96,Low Sugar,0.064,Baking Goods,156.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3036.5
12.17,Regular,0.143,Hard Drinks,109.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,2580.16
18.32,Low Sugar,0.057,Seafood,164.13,OUT003,1999,Medium,Tier 1,Departmental Store,5083.79
12.95,Low Sugar,0.057,Fruits and Vegetables,148.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3546.03
12.45,Regular,0.142,Frozen Foods,123.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,2930.83
17.03,Regular,0.021,Dairy,141.13,OUT003,1999,Medium,Tier 1,Departmental Store,4322.64
9.64,Low Sugar,0.057,Dairy,110.49,OUT002,1998,Small,Tier 3,Food Mart,2024.02
10.76,No Sugar,0.126,Health and Hygiene,152.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3131.36
14.16,Low Sugar,0.044,Snack Foods,169.39,OUT003,1999,Medium,Tier 1,Departmental Store,4251.17
13.8,Low Sugar,0.081,Fruits and Vegetables,139.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3551.38
13.23,No Sugar,0.034,Household,174.74,OUT001,1987,High,Tier 2,Supermarket Type1,4151.34
8.72,Low Sugar,0.132,Meat,137.37,OUT001,1987,High,Tier 2,Supermarket Type1,2366.22
11.58,Regular,0.045,Fruits and Vegetables,117.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3527.11
14.68,Low Sugar,0.037,Baking Goods,176.06,OUT001,1987,High,Tier 2,Supermarket Type1,4505.08
10.92,No Sugar,0.035,Household,178.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3705.71
8.71,Regular,0.046,Frozen Foods,134.83,OUT001,1987,High,Tier 2,Supermarket Type1,2311.6
11.85,Regular,0.03,Soft Drinks,128.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2882.75
15.53,Low Sugar,0.022,Meat,168.86,OUT001,1987,High,Tier 2,Supermarket Type1,4550.64
12.89,Regular,0.064,Frozen Foods,192.2,OUT003,1999,Medium,Tier 1,Departmental Store,5326.02
13.9,Low Sugar,0.035,Dairy,168.12,OUT001,1987,High,Tier 2,Supermarket Type1,4166.58
13.39,No Sugar,0.071,Household,96.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2576.35
11.95,Low Sugar,0.036,Hard Drinks,126.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,4956.07
18.83,Regular,0.094,Fruits and Vegetables,188.87,OUT003,1999,Medium,Tier 1,Departmental Store,5705.88
12.68,Regular,0.021,Frozen Foods,129.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3090.87
11.48,Low Sugar,0.121,Fruits and Vegetables,135.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2943.18
13.13,Regular,0.014,Fruits and Vegetables,131.47,OUT003,1999,Medium,Tier 1,Departmental Store,6657.74
9.91,No Sugar,0.038,Health and Hygiene,68.04,OUT002,1998,Small,Tier 3,Food Mart,1216.1
11.78,Low Sugar,0.047,Soft Drinks,153.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3397.26
12.61,Low Sugar,0.052,Fruits and Vegetables,142.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3342.2
15.58,reg,0.052,Hard Drinks,182.11,OUT001,1987,High,Tier 2,Supermarket Type1,4832.82
14.67,Regular,0.095,Baking Goods,123.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3437.71
10.61,No Sugar,0.196,Household,154.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3138.02
16.42,Low Sugar,0.052,Baking Goods,159.07,OUT001,1987,High,Tier 2,Supermarket Type1,4551.94
14.29,Regular,0.086,Breads,173.39,OUT003,1999,Medium,Tier 1,Departmental Store,4362.3
16.28,Low Sugar,0.047,Dairy,136.19,OUT001,1987,High,Tier 2,Supermarket Type1,4050.33
12.94,Regular,0.133,Fruits and Vegetables,156.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3714.37
13.82,Low Sugar,0.013,Hard Drinks,190.68,OUT001,1987,High,Tier 2,Supermarket Type1,4609.97
11.27,Low Sugar,0.048,Snack Foods,166.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3537.45
11.78,No Sugar,0.126,Household,168.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3698.77
15.51,Regular,0.052,Snack Foods,178.74,OUT001,1987,High,Tier 2,Supermarket Type1,4748.07
15.73,Low Sugar,0.171,Snack Foods,137.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3943.85
12.0,Regular,0.126,Snack Foods,150.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,1863.66
9.2,Low Sugar,0.061,Snack Foods,110.7,OUT002,1998,Small,Tier 3,Food Mart,1929.27
9.33,Low Sugar,0.056,Breads,136.9,OUT001,1987,High,Tier 2,Supermarket Type1,2494.48
14.51,No Sugar,0.038,Health and Hygiene,148.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3904.01
18.13,No Sugar,0.168,Household,175.09,OUT003,1999,Medium,Tier 1,Departmental Store,5264.11
14.52,No Sugar,0.029,Household,152.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3984.92
12.96,No Sugar,0.071,Household,102.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2612.98
12.75,No Sugar,0.086,Household,139.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3324.42
13.28,Low Sugar,0.071,Hard Drinks,127.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3191.77
11.44,Low Sugar,0.088,Frozen Foods,121.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,2655.65
11.66,Regular,0.046,Fruits and Vegetables,156.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3413.19
10.71,Low Sugar,0.023,Snack Foods,136.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,2797.99
13.38,Low Sugar,0.025,Canned,145.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3580.82
17.34,No Sugar,0.122,Household,185.81,OUT003,1999,Medium,Tier 1,Departmental Store,5305.47
9.46,No Sugar,0.049,Health and Hygiene,140.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2593.5
11.36,Low Sugar,0.013,Canned,169.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3622.33
14.2,Low Sugar,0.113,Fruits and Vegetables,152.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2832.81
10.85,Low Sugar,0.104,Frozen Foods,216.4,OUT003,1999,Medium,Tier 1,Departmental Store,4465.11
13.89,Low Sugar,0.104,Canned,173.64,OUT003,1999,Medium,Tier 1,Departmental Store,4278.01
12.01,Low Sugar,0.032,Baking Goods,147.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3307.71
10.55,Regular,0.039,Frozen Foods,113.22,OUT002,1998,Small,Tier 3,Food Mart,2286.24
11.54,Low Sugar,0.03,Snack Foods,177.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3827.82
12.83,Regular,0.079,Dairy,169.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3944.15
12.64,Low Sugar,0.019,Dairy,165.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3828.37
11.42,No Sugar,0.031,Health and Hygiene,116.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,2551.6
10.49,Regular,0.142,Baking Goods,136.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,2752.3
14.57,Low Sugar,0.014,Canned,103.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3000.54
11.05,No Sugar,0.167,Household,103.52,OUT002,1998,Small,Tier 3,Food Mart,2201.75
11.56,Low Sugar,0.179,Hard Drinks,152.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3311.67
7.16,Low Sugar,0.025,Soft Drinks,118.89,OUT002,1998,Small,Tier 3,Food Mart,1636.25
11.57,Regular,0.076,Dairy,184.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3980.2
14.2,Low Sugar,0.072,Fruits and Vegetables,166.09,OUT001,1987,High,Tier 2,Supermarket Type1,4193.41
14.57,Low Sugar,0.036,Soft Drinks,117.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3280.34
12.24,Low Sugar,0.151,Baking Goods,121.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2828.08
11.63,Low Sugar,0.074,Snack Foods,114.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,2562.71
8.18,Regular,0.065,Canned,110.71,OUT002,1998,Small,Tier 3,Food Mart,1700.16
14.9,Low Sugar,0.083,Soft Drinks,152.82,OUT001,1987,High,Tier 2,Supermarket Type1,4079.52
12.66,reg,0.035,Seafood,128.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3081.41
12.21,Regular,0.045,Starchy Foods,182.01,OUT001,1987,High,Tier 2,Supermarket Type1,4068.25
11.6,Low Sugar,0.039,Snack Foods,167.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3630.7
15.17,Regular,0.019,Soft Drinks,154.26,OUT001,1987,High,Tier 2,Supermarket Type1,4170.95
14.8,Low Sugar,0.067,Fruits and Vegetables,170.45,OUT003,1999,Medium,Tier 1,Departmental Store,4418.58
11.11,Low Sugar,0.016,Breads,168.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3541.93
9.61,Low Sugar,0.015,Fruits and Vegetables,119.13,OUT002,1998,Small,Tier 3,Food Mart,2195.62
11.75,No Sugar,0.042,Health and Hygiene,188.18,OUT003,1999,Medium,Tier 1,Departmental Store,5753.25
12.79,Low Sugar,0.129,Snack Foods,158.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3712.56
12.18,Low Sugar,0.12,Fruits and Vegetables,103.29,OUT001,1987,High,Tier 2,Supermarket Type1,2452.09
12.68,Low Sugar,0.034,Canned,121.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2927.83
13.84,Low Sugar,0.024,Snack Foods,125.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3272.88
12.38,Low Sugar,0.112,Fruits and Vegetables,164.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3745.5
13.38,Low Sugar,0.151,Frozen Foods,130.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3278.55
14.68,No Sugar,0.168,Household,115.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3265.67
9.49,Low Sugar,0.01,Fruits and Vegetables,109.57,OUT002,1998,Small,Tier 3,Food Mart,1972.99
11.7,Low Sugar,0.108,Soft Drinks,127.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,4021.37
16.36,Regular,0.103,Frozen Foods,142.17,OUT001,1987,High,Tier 2,Supermarket Type1,4190.49
12.81,Low Sugar,0.144,Dairy,166.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3887.95
11.28,Regular,0.054,Soft Drinks,87.69,OUT002,1998,Small,Tier 3,Food Mart,1928.58
10.49,Regular,0.074,Meat,122.71,OUT001,1987,High,Tier 2,Supermarket Type1,2467.09
11.9,Low Sugar,0.172,Dairy,97.08,OUT002,1998,Small,Tier 3,Food Mart,2261.32
12.03,No Sugar,0.019,Household,182.31,OUT001,1987,High,Tier 2,Supermarket Type1,4033.42
11.62,Regular,0.055,Frozen Foods,156.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3420.0
12.9,Low Sugar,0.036,Fruits and Vegetables,97.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2504.38
9.41,Low Sugar,0.011,Dairy,108.39,OUT002,1998,Small,Tier 3,Food Mart,1929.27
13.56,Regular,0.076,Fruits and Vegetables,143.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3580.89
9.92,Low Sugar,0.047,Dairy,96.75,OUT001,1987,High,Tier 2,Supermarket Type1,3239.11
10.94,Regular,0.16,Canned,138.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,2886.37
14.23,No Sugar,0.228,Health and Hygiene,154.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3964.1
12.61,No Sugar,0.039,Household,165.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3815.55
11.76,Low Sugar,0.128,Soft Drinks,132.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,2962.38
12.61,Regular,0.045,Snack Foods,154.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3588.42
15.26,Regular,0.057,Dairy,210.59,OUT003,1999,Medium,Tier 1,Departmental Store,5342.89
14.84,Low Sugar,0.076,Snack Foods,176.91,OUT001,1987,High,Tier 2,Supermarket Type1,4559.77
13.44,Low Sugar,0.021,Frozen Foods,157.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3842.89
13.09,Low Sugar,0.011,Snack Foods,140.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,3420.46
14.07,Regular,0.053,Meat,159.7,OUT001,1987,High,Tier 2,Supermarket Type1,4033.41
11.2,No Sugar,0.083,Household,117.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2516.49
11.47,No Sugar,0.083,Health and Hygiene,122.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2677.71
15.27,Low Sugar,0.024,Fruits and Vegetables,181.18,OUT001,1987,High,Tier 2,Supermarket Type1,4743.21
11.59,reg,0.091,Dairy,145.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3188.61
12.9,No Sugar,0.061,Health and Hygiene,156.48,OUT003,1999,Medium,Tier 1,Departmental Store,6529.74
12.19,Low Sugar,0.026,Fruits and Vegetables,106.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,2518.5
12.28,Low Sugar,0.026,Snack Foods,154.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3518.7
12.85,Low Sugar,0.074,Fruits and Vegetables,136.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3280.11
12.33,Low Sugar,0.035,Baking Goods,168.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3822.43
12.06,Low Sugar,0.058,Breads,131.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3004.58
11.95,Low Sugar,0.122,Dairy,155.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3457.77
13.01,Low Sugar,0.122,Baking Goods,138.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3351.71
12.55,Low Sugar,0.186,Fruits and Vegetables,156.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3623.9
12.05,Low Sugar,0.05,Frozen Foods,170.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3791.25
13.17,Low Sugar,0.043,Dairy,119.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3015.8
14.26,Low Sugar,0.036,Dairy,169.03,OUT003,1999,Medium,Tier 1,Departmental Store,4266.76
14.87,Low Sugar,0.154,Fruits and Vegetables,151.9,OUT001,1987,High,Tier 2,Supermarket Type1,4054.14
11.39,Low Sugar,0.064,Snack Foods,124.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2707.77
10.02,Low Sugar,0.022,Snack Foods,119.78,OUT001,1987,High,Tier 2,Supermarket Type1,2300.58
10.92,Low Sugar,0.295,Canned,157.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3269.1
10.78,Low Sugar,0.037,Canned,144.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2975.2
13.9,Regular,0.039,Baking Goods,175.35,OUT003,1999,Medium,Tier 1,Departmental Store,4313.61
13.89,Regular,0.044,Hard Drinks,151.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3826.81
13.24,Low Sugar,0.121,Snack Foods,169.93,OUT001,1987,High,Tier 2,Supermarket Type1,4055.09
16.62,Regular,0.017,Dairy,179.67,OUT003,1999,Medium,Tier 1,Departmental Store,5018.4
15.03,Regular,0.035,Hard Drinks,147.59,OUT001,1987,High,Tier 2,Supermarket Type1,4001.63
7.0,Low Sugar,0.081,Breads,142.49,OUT002,1998,Small,Tier 3,Food Mart,2082.88
12.87,Low Sugar,0.029,Breads,160.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3778.34
17.45,Regular,0.036,Snack Foods,156.65,OUT003,1999,Medium,Tier 1,Departmental Store,4733.69
12.31,Low Sugar,0.012,Frozen Foods,137.8,OUT004,2009,Medium,Tier 2,Supermarket Type2,3188.01
10.62,Low Sugar,0.096,Fruits and Vegetables,117.65,OUT001,1987,High,Tier 2,Supermarket Type1,2393.16
13.19,Low Sugar,0.048,Canned,145.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3545.22
15.4,Low Sugar,0.027,Canned,204.46,OUT003,1999,Medium,Tier 1,Departmental Store,5248.71
13.08,Low Sugar,0.049,Meat,116.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2920.22
11.41,Low Sugar,0.143,Frozen Foods,184.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,4144.87
14.8,No Sugar,0.154,Household,161.76,OUT003,1999,Medium,Tier 1,Departmental Store,4239.81
13.15,Regular,0.012,Snack Foods,167.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3993.49
16.56,Low Sugar,0.091,Starchy Foods,173.26,OUT003,1999,Medium,Tier 1,Departmental Store,4872.02
13.08,Low Sugar,0.085,Canned,150.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3624.61
15.34,Low Sugar,0.029,Canned,188.03,OUT001,1987,High,Tier 2,Supermarket Type1,4899.16
15.72,Low Sugar,0.067,Starchy Foods,175.09,OUT001,1987,High,Tier 2,Supermarket Type1,4721.17
12.48,Low Sugar,0.076,Canned,179.08,OUT001,1987,High,Tier 2,Supermarket Type1,4069.64
11.86,Regular,0.123,Snack Foods,111.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,2544.74
13.39,Low Sugar,0.097,Frozen Foods,147.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3622.12
7.03,Low Sugar,0.172,Snack Foods,99.01,OUT002,1998,Small,Tier 3,Food Mart,1200.1
14.44,Regular,0.027,Meat,184.72,OUT001,1987,High,Tier 2,Supermarket Type1,4629.45
13.61,Low Sugar,0.097,Fruits and Vegetables,108.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2887.11
17.74,Regular,0.019,Baking Goods,201.59,OUT003,1999,Medium,Tier 1,Departmental Store,5719.46
13.36,Regular,0.116,Baking Goods,165.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3997.86
14.17,Low Sugar,0.038,Snack Foods,125.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3357.59
11.47,No Sugar,0.096,Others,145.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3156.05
10.32,Low Sugar,0.009,Fruits and Vegetables,165.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3303.14
7.73,No Sugar,0.025,Health and Hygiene,116.23,OUT002,1998,Small,Tier 3,Food Mart,1710.09
8.34,Low Sugar,0.069,Baking Goods,124.99,OUT002,1998,Small,Tier 3,Food Mart,2026.86
15.93,reg,0.102,Seafood,202.92,OUT003,1999,Medium,Tier 1,Departmental Store,5336.72
13.52,Regular,0.056,Breads,153.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3781.13
13.1,Regular,0.128,Dairy,160.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3822.63
10.92,Low Sugar,0.051,Canned,116.75,OUT001,1987,High,Tier 2,Supermarket Type1,2442.72
10.87,Regular,0.027,Breads,132.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,2756.8
13.33,Low Sugar,0.147,Soft Drinks,154.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3768.48
11.32,Low Sugar,0.122,Soft Drinks,105.18,OUT002,1998,Small,Tier 3,Food Mart,2296.0
8.95,No Sugar,0.059,Household,116.97,OUT002,1998,Small,Tier 3,Food Mart,2002.18
9.83,Low Sugar,0.124,Fruits and Vegetables,157.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3021.14
10.06,Low Sugar,0.01,Fruits and Vegetables,67.3,OUT002,1998,Small,Tier 3,Food Mart,1236.25
12.13,Regular,0.034,Soft Drinks,100.6,OUT001,1987,High,Tier 2,Supermarket Type1,2385.76
18.19,Low Sugar,0.01,Fruits and Vegetables,175.59,OUT003,1999,Medium,Tier 1,Departmental Store,5944.96
10.42,No Sugar,0.034,Health and Hygiene,123.46,OUT001,1987,High,Tier 2,Supermarket Type1,2466.05
13.64,Low Sugar,0.12,Starchy Foods,186.28,OUT003,1999,Medium,Tier 1,Departmental Store,4480.61
15.48,Low Sugar,0.098,Snack Foods,138.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3909.85
12.23,No Sugar,0.179,Household,94.2,OUT002,1998,Small,Tier 3,Food Mart,2277.22
9.84,Low Sugar,0.043,Frozen Foods,138.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,2646.15
13.27,Low Sugar,0.081,Snack Foods,144.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3533.45
7.92,Low Sugar,0.027,Meat,134.91,OUT002,1998,Small,Tier 3,Food Mart,2135.42
11.08,Low Sugar,0.047,Baking Goods,195.09,OUT001,1987,High,Tier 2,Supermarket Type1,4081.33
12.73,Regular,0.099,Canned,125.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3039.07
12.86,Low Sugar,0.149,Frozen Foods,164.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3860.66
8.26,Low Sugar,0.116,Frozen Foods,94.18,OUT002,1998,Small,Tier 3,Food Mart,1378.73
11.66,Low Sugar,0.072,Meat,176.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3838.04
15.63,Low Sugar,0.054,Dairy,184.91,OUT002,1998,Small,Tier 3,Food Mart,903.76
12.76,Regular,0.029,Canned,168.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3911.6
14.05,No Sugar,0.079,Health and Hygiene,113.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3079.61
9.88,Low Sugar,0.026,Canned,131.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,2512.52
11.69,Low Sugar,0.068,Canned,101.83,OUT001,1987,High,Tier 2,Supermarket Type1,2309.79
12.42,Regular,0.016,Starchy Foods,136.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3177.62
13.71,Low Sugar,0.026,Snack Foods,119.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3137.79
13.23,Low Sugar,0.031,Fruits and Vegetables,157.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3787.32
13.37,No Sugar,0.068,Others,230.34,OUT003,1999,Medium,Tier 1,Departmental Store,6135.94
14.12,Low Sugar,0.05,Breads,165.3,OUT001,1987,High,Tier 2,Supermarket Type1,4159.11
11.12,Low Sugar,0.024,Starchy Foods,149.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3152.15
12.77,Low Sugar,0.082,Soft Drinks,123.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,3489.63
7.86,Low Sugar,0.064,Snack Foods,90.25,OUT002,1998,Small,Tier 3,Food Mart,1208.89
13.49,No Sugar,0.043,Others,165.5,OUT001,1987,High,Tier 2,Supermarket Type1,4020.89
16.02,Low Sugar,0.07,Dairy,156.21,OUT003,1999,Medium,Tier 1,Departmental Store,4401.52
12.94,Low Sugar,0.08,Snack Foods,167.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2372.0
15.12,Low Sugar,0.032,Fruits and Vegetables,191.62,OUT001,1987,High,Tier 2,Supermarket Type1,4922.62
15.85,Low Sugar,0.072,Baking Goods,175.85,OUT002,1998,Small,Tier 3,Food Mart,2171.18
